,TF,Target,Label
157,152,736,1
158,152,650,1
159,152,540,1
160,152,286,1
161,152,162,1
162,152,605,1
163,152,471,1
164,152,809,1
165,152,311,1
166,152,241,1
167,152,898,1
168,152,838,1
169,152,642,1
170,152,646,1
171,152,201,1
172,152,360,1
173,152,677,1
174,152,906,1
175,158,377,1
176,158,109,1
177,158,129,1
178,158,654,1
179,158,120,1
180,162,670,1
181,162,239,1
182,162,427,1
183,162,195,1
184,163,659,1
185,163,704,1
186,163,595,1
187,163,732,1
188,164,198,1
189,164,360,1
190,164,244,1
191,164,591,1
192,169,427,1
193,169,459,1
194,169,62,1
195,170,824,1
196,170,268,1
197,170,342,1
198,173,704,1
199,175,885,1
200,175,355,1
201,178,584,1
202,179,252,1
203,179,361,1
204,181,205,1
205,187,805,1
206,187,755,1
207,187,845,1
208,187,885,1
209,187,732,1
210,190,161,1
211,190,885,1
212,190,673,1
213,190,475,1
214,190,708,1
215,190,16,1
216,195,286,1
217,195,906,1
218,195,750,1
219,195,55,1
220,195,450,1
221,195,360,1
222,198,508,1
223,198,10,1
224,198,885,1
225,198,0,1
226,198,65,1
227,198,792,1
228,198,220,1
229,198,205,1
230,198,355,1
231,198,328,1
232,198,853,1
233,198,461,1
234,198,30,1
235,198,54,1
236,199,485,1
237,199,751,1
238,199,464,1
239,199,875,1
240,199,508,1
241,199,212,1
242,199,360,1
243,200,681,1
244,200,800,1
245,200,286,1
246,201,252,1
247,201,98,1
248,201,116,1
249,201,52,1
250,201,351,1
251,201,750,1
252,201,282,1
253,201,286,1
254,201,838,1
255,201,322,1
256,201,204,1
257,201,624,1
258,203,800,1
259,204,253,1
260,204,190,1
261,204,116,1
262,204,103,1
263,204,809,1
264,204,302,1
265,204,752,1
266,205,715,1
267,205,496,1
268,205,815,1
269,205,637,1
270,205,808,1
271,205,909,1
272,205,464,1
273,205,355,1
274,205,866,1
275,206,270,1
276,207,390,1
277,207,30,1
278,207,205,1
279,211,750,1
280,211,152,1
281,211,605,1
282,211,195,1
283,211,367,1
284,211,286,1
285,211,411,1
286,212,623,1
287,212,273,1
288,212,492,1
289,212,562,1
290,212,546,1
291,216,577,1
292,216,885,1
293,219,584,1
294,219,459,1
295,219,427,1
296,223,40,1
297,223,298,1
298,229,43,1
299,229,729,1
300,233,335,1
301,233,595,1
302,233,30,1
303,233,699,1
304,238,772,1
305,239,459,1
306,239,421,1
307,239,886,1
308,239,898,1
309,239,468,1
310,239,295,1
311,239,195,1
312,239,152,1
313,239,667,1
314,239,74,1
315,239,302,1
316,239,311,1
317,239,321,1
318,239,572,1
319,239,386,1
320,239,838,1
321,239,646,1
322,239,282,1
323,239,169,1
324,239,642,1
325,239,736,1
326,239,211,1
327,242,298,1
328,242,757,1
329,242,591,1
330,242,909,1
331,243,668,1
332,244,279,1
333,244,458,1
334,244,280,1
335,244,853,1
336,244,351,1
337,244,424,1
338,248,848,1
339,248,335,1
340,248,498,1
341,248,571,1
342,248,660,1
343,248,54,1
344,248,885,1
345,248,607,1
346,248,870,1
347,250,75,1
348,250,632,1
349,250,803,1
350,252,152,1
351,252,307,1
352,252,624,1
353,252,650,1
354,252,286,1
355,252,351,1
356,252,204,1
357,252,201,1
358,252,179,1
359,252,282,1
360,254,69,1
361,254,355,1
362,259,220,1
363,259,198,1
364,259,658,1
365,259,435,1
366,259,831,1
367,259,512,1
368,259,850,1
369,259,664,1
370,262,216,1
371,262,396,1
372,262,849,1
373,268,39,1
374,268,618,1
375,268,671,1
376,268,31,1
377,268,272,1
378,268,170,1
379,268,764,1
380,270,886,1
381,270,459,1
382,270,853,1
383,270,803,1
384,270,427,1
385,270,152,1
386,270,667,1
387,278,883,1
388,278,869,1
389,278,574,1
390,278,457,1
391,278,499,1
392,278,849,1
393,281,93,1
394,281,885,1
395,281,288,1
396,282,252,1
397,282,750,1
398,282,624,1
399,282,152,1
400,282,578,1
401,282,742,1
402,282,650,1
403,282,80,1
404,282,642,1
405,282,885,1
406,282,622,1
407,282,336,1
408,286,411,1
409,286,195,1
410,286,295,1
411,286,750,1
412,286,709,1
413,286,201,1
414,286,450,1
415,286,270,1
416,286,152,1
417,286,736,1
418,286,335,1
419,286,239,1
420,286,360,1
421,286,211,1
422,286,642,1
423,286,372,1
424,286,570,1
425,286,752,1
426,286,468,1
427,286,302,1
428,288,909,1
429,288,715,1
430,288,281,1
431,290,765,1
432,290,725,1
433,295,152,1
434,295,447,1
435,295,740,1
436,295,372,1
437,295,122,1
438,295,102,1
439,295,336,1
440,295,283,1
441,298,860,1
442,298,641,1
443,298,768,1
444,298,124,1
445,298,335,1
446,298,658,1
447,298,699,1
448,298,319,1
449,302,351,1
450,302,321,1
451,302,252,1
452,302,116,1
453,302,646,1
454,302,750,1
455,302,152,1
456,302,52,1
457,302,201,1
458,302,204,1
459,304,233,1
460,304,335,1
461,304,595,1
462,307,809,1
463,307,351,1
464,307,650,1
465,307,321,1
466,307,252,1
467,307,838,1
468,307,667,1
469,307,152,1
470,307,646,1
471,311,336,1
472,311,750,1
473,311,307,1
474,311,383,1
475,311,239,1
476,311,201,1
477,311,351,1
478,311,321,1
479,311,322,1
480,311,787,1
481,318,498,1
482,319,298,1
483,319,290,1
484,319,907,1
485,319,356,1
486,321,667,1
487,321,282,1
488,321,103,1
489,321,52,1
490,321,750,1
491,321,351,1
492,321,302,1
493,321,809,1
494,321,152,1
495,327,595,1
496,328,889,1
497,328,491,1
498,328,485,1
499,328,571,1
500,328,670,1
501,335,667,1
502,335,750,1
503,335,725,1
504,335,152,1
505,335,761,1
506,335,457,1
507,335,803,1
508,335,239,1
509,335,828,1
510,335,254,1
511,335,885,1
512,335,577,1
513,335,793,1
514,336,270,1
515,336,572,1
516,336,838,1
517,336,307,1
518,336,736,1
519,336,239,1
520,336,646,1
521,336,468,1
522,336,750,1
523,336,360,1
524,336,540,1
525,336,211,1
526,336,335,1
527,336,709,1
528,336,787,1
529,336,906,1
530,336,252,1
531,336,570,1
532,340,223,1
533,341,187,1
534,341,755,1
535,342,170,1
536,342,116,1
537,342,152,1
538,342,336,1
539,349,671,1
540,351,570,1
541,351,624,1
542,351,471,1
543,351,252,1
544,351,752,1
545,351,906,1
546,351,898,1
547,351,54,1
548,351,540,1
549,351,302,1
550,351,282,1
551,351,496,1
552,351,468,1
553,351,571,1
554,351,421,1
555,351,572,1
556,351,886,1
557,351,736,1
558,351,875,1
559,351,427,1
560,355,658,1
561,355,220,1
562,355,464,1
563,355,701,1
564,355,760,1
565,355,792,1
566,355,513,1
567,355,815,1
568,355,290,1
569,355,254,1
570,355,31,1
571,355,75,1
572,355,508,1
573,355,198,1
574,355,803,1
575,355,30,1
576,355,68,1
577,355,664,1
578,356,747,1
579,356,319,1
580,360,540,1
581,360,498,1
582,360,750,1
583,360,239,1
584,360,164,1
585,360,674,1
586,360,152,1
587,361,179,1
588,361,252,1
589,361,302,1
590,363,548,1
591,367,780,1
592,370,592,1
593,372,102,1
594,372,122,1
595,372,846,1
596,372,239,1
597,372,750,1
598,372,483,1
599,372,450,1
600,372,740,1
601,372,568,1
602,383,103,1
603,383,668,1
604,383,621,1
605,383,311,1
606,383,809,1
607,383,243,1
608,386,460,1
609,386,152,1
610,386,241,1
611,390,641,1
612,390,723,1
613,390,671,1
614,390,13,1
615,396,663,1
616,396,492,1
617,397,664,1
618,398,496,1
619,398,677,1
620,402,265,1
621,402,205,1
622,402,550,1
623,402,464,1
624,402,850,1
625,404,790,1
626,411,667,1
627,411,572,1
628,411,55,1
629,411,286,1
630,411,336,1
631,411,471,1
632,411,30,1
633,411,265,1
634,411,701,1
635,411,750,1
636,417,715,1
637,417,151,1
638,419,268,1
639,419,39,1
640,419,603,1
641,419,764,1
642,419,880,1
643,422,839,1
644,424,760,1
645,424,244,1
646,427,62,1
647,427,295,1
648,427,846,1
649,427,788,1
650,427,78,1
651,427,155,1
652,427,286,1
653,427,667,1
654,427,897,1
655,427,152,1
656,428,158,1
657,428,458,1
658,429,658,1
659,434,903,1
660,435,585,1
661,435,259,1
662,439,361,1
663,439,252,1
664,450,283,1
665,450,351,1
666,450,195,1
667,450,45,1
668,450,531,1
669,450,736,1
670,450,286,1
671,453,82,1
672,453,796,1
673,453,440,1
674,453,714,1
675,453,43,1
676,453,681,1
677,453,355,1
678,453,53,1
679,453,537,1
680,453,457,1
681,457,303,1
682,457,622,1
683,457,671,1
684,457,15,1
685,457,885,1
686,457,250,1
687,457,637,1
688,457,198,1
689,458,428,1
690,458,545,1
691,459,241,1
692,459,152,1
693,459,286,1
694,459,570,1
695,459,219,1
696,460,805,1
697,460,187,1
698,460,654,1
699,460,428,1
700,461,839,1
701,461,198,1
702,461,671,1
703,461,550,1
704,461,849,1
705,461,46,1
706,461,571,1
707,461,848,1
708,461,755,1
709,461,238,1
710,462,158,1
711,462,377,1
712,462,244,1
713,464,595,1
714,464,199,1
715,464,402,1
716,464,815,1
717,464,205,1
718,465,328,1
719,465,571,1
720,465,10,1
721,465,645,1
722,467,742,1
723,468,239,1
724,468,667,1
725,468,496,1
726,468,336,1
727,468,211,1
728,468,124,1
729,471,152,1
730,471,496,1
731,471,336,1
732,471,411,1
733,471,239,1
734,472,518,1
735,472,678,1
736,472,562,1
737,472,2,1
738,472,591,1
739,472,848,1
740,472,50,1
741,481,615,1
742,482,591,1
743,483,447,1
744,483,295,1
745,483,372,1
746,483,846,1
747,483,122,1
748,485,670,1
749,485,571,1
750,485,885,1
751,485,199,1
752,488,701,1
753,489,248,1
754,489,673,1
755,491,606,1
756,491,546,1
757,491,678,1
758,491,607,1
759,491,695,1
760,491,212,1
761,491,273,1
762,491,305,1
763,491,518,1
764,496,6,1
765,496,687,1
766,496,667,1
767,496,508,1
768,496,478,1
769,496,351,1
770,496,497,1
771,496,850,1
772,496,677,1
773,496,205,1
774,496,402,1
775,497,668,1
776,497,199,1
777,497,765,1
778,497,496,1
779,498,35,1
780,498,655,1
781,498,645,1
782,498,546,1
783,498,318,1
784,498,606,1
785,498,275,1
786,498,674,1
787,498,753,1
788,498,472,1
789,498,421,1
790,499,190,1
791,499,521,1
792,508,725,1
793,508,265,1
794,508,259,1
795,508,815,1
796,508,464,1
797,508,205,1
798,512,831,1
799,512,850,1
800,512,872,1
801,512,175,1
802,512,464,1
803,514,839,1
804,520,827,1
805,521,793,1
806,521,205,1
807,521,671,1
808,521,809,1
809,521,489,1
810,522,129,1
811,531,750,1
812,531,667,1
813,531,286,1
814,531,195,1
815,535,164,1
816,536,216,1
817,537,440,1
818,537,681,1
819,538,803,1
820,540,906,1
821,540,750,1
822,540,531,1
823,540,351,1
824,541,204,1
825,541,103,1
826,541,302,1
827,541,571,1
828,550,411,1
829,550,808,1
830,550,772,1
831,550,508,1
832,556,595,1
833,556,481,1
834,557,885,1
835,557,161,1
836,557,644,1
837,557,765,1
838,557,392,1
839,559,885,1
840,564,281,1
841,564,654,1
842,564,280,1
843,564,109,1
844,564,129,1
845,568,751,1
846,568,483,1
847,568,427,1
848,568,295,1
849,568,885,1
850,568,152,1
851,570,286,1
852,570,459,1
853,570,788,1
854,570,239,1
855,570,750,1
856,571,54,1
857,571,687,1
858,571,674,1
859,571,133,1
860,571,212,1
861,571,750,1
862,571,351,1
863,571,211,1
864,571,499,1
865,571,677,1
866,571,541,1
867,571,328,1
868,571,885,1
869,571,883,1
870,571,461,1
871,571,496,1
872,571,889,1
873,571,869,1
874,571,765,1
875,572,671,1
876,572,892,1
877,572,750,1
878,572,152,1
879,572,286,1
880,572,757,1
881,572,211,1
882,572,667,1
883,574,457,1
884,574,571,1
885,574,787,1
886,574,15,1
887,575,671,1
888,575,768,1
889,577,761,1
890,577,756,1
891,577,803,1
892,577,853,1
893,578,116,1
894,578,809,1
895,578,752,1
896,578,204,1
897,578,103,1
898,583,839,1
899,584,25,1
900,584,351,1
901,584,140,1
902,584,219,1
903,584,858,1
904,584,163,1
905,585,112,1
906,585,872,1
907,585,792,1
908,587,671,1
909,591,668,1
910,591,198,1
911,591,571,1
912,591,485,1
913,591,848,1
914,594,803,1
915,595,853,1
916,595,288,1
917,595,124,1
918,595,464,1
919,595,200,1
920,595,233,1
921,606,655,1
922,606,588,1
923,606,695,1
924,606,384,1
925,606,492,1
926,606,421,1
927,606,901,1
928,606,10,1
929,606,273,1
930,606,275,1
931,606,472,1
932,606,674,1
933,607,384,1
934,607,889,1
935,607,87,1
936,607,562,1
937,607,623,1
938,607,35,1
939,607,606,1
940,607,674,1
941,607,498,1
942,607,10,1
943,608,311,1
944,615,4,1
945,615,828,1
946,616,885,1
947,616,10,1
948,618,419,1
949,618,31,1
950,618,603,1
951,618,717,1
952,618,193,1
953,618,24,1
954,618,880,1
955,621,383,1
956,621,642,1
957,622,729,1
958,622,612,1
959,622,140,1
960,622,355,1
961,622,229,1
962,622,186,1
963,622,222,1
964,622,57,1
965,622,460,1
966,622,836,1
967,622,198,1
968,622,382,1
969,624,252,1
970,624,351,1
971,624,239,1
972,624,750,1
973,624,336,1
974,624,52,1
975,624,667,1
976,628,434,1
977,628,903,1
978,629,80,1
979,632,658,1
980,632,13,1
981,637,355,1
982,637,760,1
983,637,787,1
984,637,671,1
985,637,457,1
986,637,43,1
987,637,453,1
988,637,853,1
989,638,75,1
990,639,839,1
991,641,298,1
992,641,236,1
993,641,214,1
994,641,658,1
995,642,624,1
996,642,383,1
997,642,809,1
998,642,898,1
999,642,336,1
1000,642,650,1
1001,642,282,1
1002,642,646,1
1003,642,667,1
1004,642,311,1
1005,644,792,1
1006,644,360,1
1007,644,673,1
1008,644,765,1
1009,644,475,1
1010,644,16,1
1011,646,252,1
1012,646,152,1
1013,646,282,1
1014,646,321,1
1015,646,239,1
1016,646,838,1
1017,646,750,1
1018,646,521,1
1019,650,307,1
1020,650,624,1
1021,650,321,1
1022,650,152,1
1023,650,809,1
1024,650,885,1
1025,650,750,1
1026,650,557,1
1027,650,642,1
1028,650,898,1
1029,654,377,1
1030,654,244,1
1031,654,460,1
1032,654,158,1
1033,656,839,1
1034,658,509,1
1035,658,348,1
1036,658,356,1
1037,658,632,1
1038,658,1,1
1039,658,196,1
1040,658,40,1
1041,658,478,1
1042,658,803,1
1043,658,294,1
1044,658,304,1
1045,658,641,1
1046,658,355,1
1047,658,124,1
1048,659,163,1
1049,660,10,1
1050,660,87,1
1051,660,161,1
1052,660,674,1
1053,660,623,1
1054,660,492,1
1055,660,708,1
1056,660,472,1
1057,660,553,1
1058,660,655,1
1059,660,645,1
1060,664,259,1
1061,664,355,1
1062,667,311,1
1063,667,195,1
1064,667,468,1
1065,667,360,1
1066,667,169,1
1067,667,787,1
1068,667,295,1
1069,667,687,1
1070,667,219,1
1071,667,421,1
1072,667,471,1
1073,667,74,1
1074,667,892,1
1075,667,286,1
1076,667,571,1
1077,667,162,1
1078,667,709,1
1079,667,650,1
1080,667,252,1
1081,667,241,1
1082,667,750,1
1083,667,336,1
1084,668,680,1
1085,668,243,1
1086,668,787,1
1087,668,383,1
1088,670,328,1
1089,670,162,1
1090,671,335,1
1091,671,205,1
1092,671,349,1
1093,671,587,1
1094,671,853,1
1095,671,885,1
1096,671,355,1
1097,671,803,1
1098,671,755,1
1099,671,828,1
1100,671,658,1
1101,671,457,1
1102,671,390,1
1103,673,787,1
1104,673,708,1
1105,673,281,1
1106,673,489,1
1107,674,384,1
1108,674,164,1
1109,674,606,1
1110,674,35,1
1111,674,161,1
1112,677,286,1
1113,677,751,1
1114,677,571,1
1115,677,411,1
1116,677,687,1
1117,677,496,1
1118,677,750,1
1119,677,605,1
1120,677,848,1
1121,677,152,1
1122,677,351,1
1123,680,668,1
1124,687,496,1
1125,687,63,1
1126,687,572,1
1127,687,750,1
1128,687,892,1
1129,687,667,1
1130,691,122,1
1131,691,846,1
1132,691,751,1
1133,691,568,1
1134,691,78,1
1135,691,295,1
1136,699,124,1
1137,699,595,1
1138,703,25,1
1139,703,298,1
1140,704,732,1
1141,704,892,1
1142,708,431,1
1143,708,562,1
1144,708,655,1
1145,708,613,1
1146,708,190,1
1147,708,588,1
1148,708,785,1
1149,708,546,1
1150,708,273,1
1151,708,421,1
1152,708,885,1
1153,708,161,1
1154,708,673,1
1155,709,286,1
1156,709,336,1
1157,709,239,1
1158,710,654,1
1159,710,335,1
1160,714,671,1
1161,714,82,1
1162,715,417,1
1163,715,803,1
1164,715,671,1
1165,715,792,1
1166,715,303,1
1167,715,43,1
1168,717,380,1
1169,717,31,1
1170,722,848,1
1171,722,885,1
1172,725,290,1
1173,725,30,1
1174,725,842,1
1175,725,355,1
1176,732,757,1
1177,732,704,1
1178,732,128,1
1179,732,765,1
1180,734,319,1
1181,736,351,1
1182,736,286,1
1183,736,450,1
1184,737,145,1
1185,742,898,1
1186,742,809,1
1187,742,204,1
1188,742,578,1
1189,747,223,1
1190,747,356,1
1191,750,239,1
1192,750,468,1
1193,750,450,1
1194,750,646,1
1195,750,336,1
1196,750,307,1
1197,750,311,1
1198,750,52,1
1199,750,892,1
1200,750,729,1
1201,750,342,1
1202,750,421,1
1203,750,321,1
1204,750,252,1
1205,750,471,1
1206,750,624,1
1207,750,642,1
1208,750,667,1
1209,752,311,1
1210,752,742,1
1211,752,667,1
1212,752,103,1
1213,752,201,1
1214,752,74,1
1215,752,116,1
1216,752,252,1
1217,752,32,1
1218,752,321,1
1219,752,152,1
1220,752,383,1
1221,757,572,1
1222,757,474,1
1223,759,512,1
1224,759,355,1
1225,759,335,1
1226,760,787,1
1227,760,703,1
1228,760,453,1
1229,760,319,1
1230,760,885,1
1231,760,278,1
1232,760,279,1
1233,761,803,1
1234,761,105,1
1235,761,30,1
1236,763,848,1
1237,763,355,1
1238,763,751,1
1239,764,603,1
1240,764,268,1
1241,764,792,1
1242,764,88,1
1243,764,562,1
1244,765,286,1
1245,765,715,1
1246,765,848,1
1247,765,248,1
1248,765,793,1
1249,765,278,1
1250,765,65,1
1251,765,119,1
1252,768,390,1
1253,768,316,1
1254,768,671,1
1255,768,268,1
1256,768,506,1
1257,772,808,1
1258,772,328,1
1259,772,10,1
1260,772,65,1
1261,772,265,1
1262,777,790,1
1263,780,411,1
1264,780,304,1
1265,787,336,1
1266,787,278,1
1267,787,152,1
1268,787,546,1
1269,787,750,1
1270,787,472,1
1271,787,198,1
1272,787,298,1
1273,787,411,1
1274,787,211,1
1275,787,667,1
1276,787,760,1
1277,787,15,1
1278,787,885,1
1279,787,687,1
1280,787,792,1
1281,788,286,1
1282,788,239,1
1283,788,241,1
1284,788,152,1
1285,788,570,1
1286,790,777,1
1287,792,453,1
1288,792,764,1
1289,792,163,1
1290,792,584,1
1291,792,34,1
1292,792,787,1
1293,792,853,1
1294,792,456,1
1295,792,198,1
1296,793,335,1
1297,793,848,1
1298,793,591,1
1299,793,571,1
1300,800,124,1
1301,800,203,1
1302,803,594,1
1303,803,671,1
1304,803,750,1
1305,803,152,1
1306,803,817,1
1307,803,239,1
1308,803,725,1
1309,803,853,1
1310,803,233,1
1311,803,885,1
1312,803,304,1
1313,803,824,1
1314,803,223,1
1315,803,856,1
1316,805,460,1
1317,805,885,1
1318,805,755,1
1319,808,772,1
1320,808,205,1
1321,808,411,1
1322,808,885,1
1323,808,265,1
1324,809,750,1
1325,809,252,1
1326,809,521,1
1327,809,103,1
1328,809,624,1
1329,809,204,1
1330,809,667,1
1331,809,321,1
1332,809,152,1
1333,809,844,1
1334,809,650,1
1335,815,448,1
1336,815,81,1
1337,815,259,1
1338,819,184,1
1339,824,725,1
1340,824,30,1
1341,824,715,1
1342,824,457,1
1343,824,303,1
1344,828,335,1
1345,828,671,1
1346,828,556,1
1347,829,102,1
1348,829,846,1
1349,829,897,1
1350,829,691,1
1351,829,78,1
1352,831,355,1
1353,831,259,1
1354,832,603,1
1355,832,419,1
1356,832,618,1
1357,832,755,1
1358,832,493,1
1359,838,103,1
1360,838,152,1
1361,838,624,1
1362,838,322,1
1363,838,667,1
1364,838,650,1
1365,838,286,1
1366,838,239,1
1367,838,321,1
1368,839,748,1
1369,839,77,1
1370,839,674,1
1371,839,849,1
1372,839,30,1
1373,839,422,1
1374,842,658,1
1375,842,562,1
1376,846,447,1
1377,846,427,1
1378,846,792,1
1379,846,837,1
1380,847,32,1
1381,848,46,1
1382,848,849,1
1383,848,248,1
1384,848,461,1
1385,848,45,1
1386,848,30,1
1387,849,839,1
1388,849,46,1
1389,849,848,1
1390,850,464,1
1391,850,198,1
1392,850,496,1
1393,850,259,1
1394,853,811,1
1395,853,248,1
1396,853,760,1
1397,853,824,1
1398,853,884,1
1399,853,671,1
1400,853,545,1
1401,853,368,1
1402,853,803,1
1403,853,857,1
1404,853,30,1
1405,853,220,1
1406,853,787,1
1407,854,187,1
1408,856,803,1
1409,856,163,1
1410,857,717,1
1411,857,552,1
1412,857,24,1
1413,857,355,1
1414,857,765,1
1415,858,909,1
1416,858,674,1
1417,858,198,1
1418,858,885,1
1419,860,298,1
1420,869,765,1
1421,869,521,1
1422,869,278,1
1423,869,499,1
1424,870,392,1
1425,870,508,1
1426,870,421,1
1427,870,557,1
1428,870,765,1
1429,870,787,1
1430,871,792,1
1431,872,585,1
1432,872,512,1
1433,875,351,1
1434,880,562,1
1435,880,39,1
1436,880,603,1
1437,880,506,1
1438,880,832,1
1439,882,156,1
1440,883,571,1
1441,885,568,1
1442,885,190,1
1443,885,808,1
1444,885,805,1
1445,885,591,1
1446,885,760,1
1447,885,803,1
1448,885,282,1
1449,885,557,1
1450,885,207,1
1451,885,53,1
1452,885,244,1
1453,885,465,1
1454,885,785,1
1455,885,722,1
1456,885,839,1
1457,885,870,1
1458,885,198,1
1459,885,355,1
1460,885,140,1
1461,885,80,1
1462,885,161,1
1463,885,536,1
1464,885,248,1
1465,885,492,1
1466,885,671,1
1467,885,325,1
1468,885,182,1
1469,885,792,1
1470,885,584,1
1471,885,857,1
1472,885,139,1
1473,885,191,1
1474,885,853,1
1475,886,239,1
1476,886,788,1
1477,886,667,1
1478,886,152,1
1479,891,81,1
1480,891,508,1
1481,892,677,1
1482,892,336,1
1483,892,152,1
1484,892,704,1
1485,892,787,1
1486,892,411,1
1487,892,605,1
1488,898,650,1
1489,898,351,1
1490,898,239,1
1491,898,667,1
1492,898,302,1
1493,898,646,1
1494,898,52,1
1495,898,286,1
1496,898,98,1
1497,899,30,1
1498,901,10,1
1499,901,161,1
1500,901,889,1
1501,901,2,1
1502,901,623,1
1503,901,305,1
1504,901,606,1
1505,901,87,1
1506,903,434,1
1507,906,886,1
1508,906,750,1
1509,906,570,1
1510,906,286,1
1511,906,336,1
1512,909,496,1
1513,909,46,1
1514,909,6,1
1515,909,65,1
1516,909,884,1
1517,909,574,1
1518,909,200,1
1519,0,837,0
1520,0,129,0
1521,13,492,0
1522,13,373,0
1523,13,351,0
1524,13,512,0
1525,13,684,0
1526,13,589,0
1527,24,13,0
1528,24,462,0
1529,25,248,0
1530,25,901,0
1531,25,632,0
1532,25,597,0
1533,25,666,0
1534,29,153,0
1535,29,773,0
1536,30,457,0
1537,30,393,0
1538,30,630,0
1539,30,821,0
1540,30,586,0
1541,30,290,0
1542,30,794,0
1543,30,408,0
1544,30,139,0
1545,30,871,0
1546,30,649,0
1547,30,309,0
1548,30,559,0
1549,31,460,0
1550,31,246,0
1551,31,610,0
1552,31,223,0
1553,31,501,0
1554,31,86,0
1555,31,109,0
1556,31,387,0
1557,32,288,0
1558,34,864,0
1559,35,835,0
1560,35,456,0
1561,35,335,0
1562,35,590,0
1563,35,279,0
1564,35,211,0
1565,35,879,0
1566,35,117,0
1567,35,474,0
1568,35,823,0
1569,35,268,0
1570,35,863,0
1571,35,545,0
1572,40,747,0
1573,40,33,0
1574,40,470,0
1575,40,420,0
1576,45,139,0
1577,45,549,0
1578,45,637,0
1579,45,718,0
1580,46,315,0
1581,46,226,0
1582,50,350,0
1583,50,413,0
1584,50,55,0
1585,52,139,0
1586,52,106,0
1587,52,546,0
1588,52,598,0
1589,52,780,0
1590,52,391,0
1591,52,212,0
1592,52,378,0
1593,52,683,0
1594,54,687,0
1595,54,760,0
1596,54,903,0
1597,54,208,0
1598,54,427,0
1599,54,714,0
1600,54,61,0
1601,54,435,0
1602,54,1,0
1603,54,192,0
1604,54,340,0
1605,55,61,0
1606,62,596,0
1607,62,204,0
1608,62,668,0
1609,63,344,0
1610,63,770,0
1611,69,872,0
1612,74,522,0
1613,74,153,0
1614,74,34,0
1615,74,223,0
1616,74,746,0
1617,74,456,0
1618,74,378,0
1619,75,876,0
1620,75,880,0
1621,80,64,0
1622,80,850,0
1623,80,6,0
1624,80,575,0
1625,81,620,0
1626,82,874,0
1627,82,411,0
1628,82,52,0
1629,82,172,0
1630,82,467,0
1631,82,724,0
1632,83,189,0
1633,85,599,0
1634,89,641,0
1635,93,555,0
1636,98,877,0
1637,103,722,0
1638,103,558,0
1639,103,503,0
1640,103,195,0
1641,103,94,0
1642,103,225,0
1643,105,23,0
1644,116,248,0
1645,116,337,0
1646,116,236,0
1647,116,901,0
1648,116,759,0
1649,119,66,0
1650,119,542,0
1651,120,847,0
1652,124,106,0
1653,124,879,0
1654,124,198,0
1655,124,347,0
1656,126,326,0
1657,128,868,0
1658,128,71,0
1659,128,203,0
1660,133,679,0
1661,133,51,0
1662,139,865,0
1663,140,833,0
